iter	Passed	Remaining
0	7123	349045
1	13456	322965
2	18564	290848
3	23138	266098
4	27727	249543
5	32287	236773
6	36661	225208
7	41313	216896
8	45872	208974
9	50174	200697
10	54456	193073
11	58786	186158
12	63425	180519
13	69901	179747
14	75209	175489
15	79776	169525
16	84015	163088
17	88213	156824
18	92509	150936
19	96959	145438
20	102633	141731
21	107252	136503
22	111630	131044
23	116463	126169
24	121085	121085
25	125593	115932
26	131003	111595
27	136745	107442
28	142252	103010
29	147327	98218
30	152520	93480
31	157491	88588
32	162632	83780
33	167732	78932
34	172695	74012
35	177751	69125
36	182732	64203
37	187111	59087
38	191368	53975
39	195751	48937
40	200115	43927
41	204480	38948
42	208857	34000
43	212913	29033
44	216939	24104
45	220939	19212
46	225020	14363
47	229345	9556
48	233848	4772
49	237946	0
